"visitor_id","session_id","time","page_id","source_id","user_agent","is_checkout_page","cc","cloc"
69238915,119895969,"2016-12-15 18:32:36.937608",16087282,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36","","DK",59
62356585,119896154,"2016-12-15 18:33:20.278103",4,"","Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",531611
29269853,119896091,"2016-12-15 18:33:21.064565",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445672
69239029,119896168,"2016-12-15 18:33:24.335683",16087282,1.0,"Mozilla/5.0 (Linux; Android 4.2.2; da-dk; SAMSUNG GT-I9195 Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19","","DK",445721
69239106,119896309,"2016-12-15 18:34:08.489215",23138530,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
69239250,119896577,"2016-12-15 18:35:27.50068",4,1.0,"Mozilla/5.0 (iPad; CPU OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4","","DK",468294
69171817,119896545,"2016-12-15 18:35:17.275795",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69171817,119896545,"2016-12-15 18:36:03.227766",17666862,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
68173533,118545655,"2016-12-10 14:46:35.345881",4,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445803
69239250,119896577,"2016-12-15 18:36:05.191605",4,1.0,"Mozilla/5.0 (iPad; CPU OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4","","DK",468294
69239389,119896843,"2016-12-15 18:36:41.896171",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",59
61521939,119896879,"2016-12-15 18:36:52.465926",4,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",445688
69239388,119896842,"2016-12-15 18:37:52.115171",19849640,13289.0,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G800F Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",445738
69239086,119896277,"2016-12-15 18:38:48.611538",22037733,30233.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",524181
69239388,119896842,"2016-12-15 18:38:54.027552",19849640,13289.0,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G800F Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",445738
67937740,119897471,"2016-12-15 18:39:44.051245",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",530046
69239086,119896277,"2016-12-15 18:39:40.690774",22037733,30233.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",524181
68537993,118607799,"2016-12-10 18:27:36.259546",16100848,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445689
69239086,119896277,"2016-12-15 18:39:46.136193",22037733,30233.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",524181
69243869,119905107,"2016-12-15 19:15:54.129475",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
69238720,119895599,"2016-12-15 18:40:56.30139",4,"","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445665
36690738,119890434,"2016-12-15 18:40:55.382695",22911146,30004.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445739
69239853,119897734,"2016-12-15 18:40:55.386023",21849926,13289.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445659
65330250,119897828,"2016-12-15 18:41:19.580203",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",705419
45331815,119897835,"2016-12-15 18:41:21.418902",4,38.0,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4","","DK",705419
66183500,118237021,"2016-12-10 02:07:35.859462",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
63771295,119897924,"2016-12-15 18:41:49.566789",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/537.86.2","","DK",445708
63771295,119897924,"2016-12-15 18:42:25.481241",17666862,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/537.86.2","","DK",445708
69240067,119898147,"2016-12-15 18:42:43.838561",16085961,1.0,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445684
67917496,118398366,"2016-12-09 23:52:14.005828",16395501,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445666
69240067,119898147,"2016-12-15 18:43:25.885182",16085961,1.0,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445684
60605423,119898265,"2016-12-15 18:43:14.265174",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69240139,119898292,"2016-12-15 18:43:23.68654",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
66183500,118237021,"2016-12-10 02:09:40.954454",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69240157,119898321,"2016-12-15 18:43:32.256396",147654,1.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13B143 Safari/600.1.4","","DK",445637
69156942,119898359,"2016-12-15 18:43:42.807103",16096216,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445819
69240238,119898465,"2016-12-15 18:44:07.312492",20765608,30233.0,"Mozilla/5.0 (Windows NT 6.1; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69240240,119898467,"2016-12-15 18:44:07.646595",4,38.0,"Mozilla/5.0 (Android 5.0.2; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0","","DK",445672
69156942,119898359,"2016-12-15 18:45:40.706951",16096216,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445819
68506384,118550298,"2016-12-10 14:46:26.437481",22190582,13289.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",705419
69240391,119898753,"2016-12-15 18:45:18.174846",23141234,26875.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/537.86.3","","DK",445725
66183500,118237021,"2016-12-10 02:27:38.667893",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 02:11:40.696225",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69240457,119898875,"2016-12-15 18:45:44.127401",23141440,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",532258
44850914,79463808,"2016-05-04 22:10:05.432879",4,"","Mozilla/5.0 (iPad; CPU OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) CriOS/42.0.2311.47 Mobile/12F69 Safari/600.1.4","","DK",59
35637004,119899070,"2016-12-15 18:46:37.16997",4,38.0,"Mozilla/5.0 (Linux; Android 4.4.2; D2005 Build/20.1.A.2.19) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36","","DK",445769
69240240,119898467,"2016-12-15 18:46:53.144036",16087282,"","Mozilla/5.0 (Android 5.0.2; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0","","DK",445672
69240457,119898875,"2016-12-15 18:47:06.500939",23141440,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",532258
69240678,119899325,"2016-12-15 18:47:48.743608",23142714,26883.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",530064
36690738,119890434,"2016-12-15 18:48:05.164511",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445739
68423415,118396694,"2016-12-09 23:52:52.27075",4,"","Mozilla/5.0 (iPad; CPU OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A452 Safari/601.1","","DK",59
69240240,119898467,"2016-12-15 18:48:21.934427",16087282,"","Mozilla/5.0 (Android 5.0.2; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0","","DK",445672
69240678,119899325,"2016-12-15 18:48:22.631206",23142714,26883.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",530064
67634897,119898881,"2016-12-15 18:49:17.567197",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 02:15:24.158808",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69242554,119902773,"2016-12-15 19:05:54.065882",16345073,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69243000,119903565,"2016-12-15 19:06:07.000749",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",705419
69240238,119898465,"2016-12-15 19:07:12.226652",20771105,38.0,"Mozilla/5.0 (Windows NT 6.1; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
54802941,119893988,"2016-12-15 19:07:03.24238",22053369,30003.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; ASU2JS; rv:11.0) like Gecko","","DK",445680
69243092,119903747,"2016-12-15 19:10:40.222814",4,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",530265
69239853,119897734,"2016-12-15 19:08:07.071319",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445659
69243448,119904371,"2016-12-15 19:09:58.092608",4,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
69243511,119904484,"2016-12-15 19:10:24.295161",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
69241827,119901476,"2016-12-15 19:11:29.907728",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445776
69073633,119904778,"2016-12-15 19:11:39.637366",4,1.0,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445656
69243092,119903747,"2016-12-15 19:13:34.292229",4,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",530265
69242554,119902773,"2016-12-15 19:15:41.85265",114,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
55341037,119903090,"2016-12-15 19:12:45.860404",119110,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/47.0.2526.70 Mobile/13B143 Safari/601.1.46","","DK",445761
69242554,119902773,"2016-12-15 19:13:34.198566",114,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
67185188,119905390,"2016-12-15 19:14:23.62553",4,38.0,"Mozilla/5.0 (Linux; Android 5.1.1; D5503 Build/14.6.A.1.236) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",59
69243869,119905107,"2016-12-15 19:13:12.558847",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
68785528,119905302,"2016-12-15 19:13:57.168627",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",59
27896122,119905352,"2016-12-15 19:14:12.001133",20586040,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445708
67185188,119905390,"2016-12-15 19:14:40.713315",4,38.0,"Mozilla/5.0 (Linux; Android 5.1.1; D5503 Build/14.6.A.1.236) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",59
27528673,119913006,"2016-12-15 19:47:00.085331",23161263,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445691
69244258,119905823,"2016-12-15 19:16:21.166642",11830882,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445751
69244370,119906040,"2016-12-15 19:17:23.38805",23151170,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445656
69243869,119905107,"2016-12-15 19:17:18.709534",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
67209567,119906106,"2016-12-15 19:17:41.993388",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4","","DK",445687
66269833,119906376,"2016-12-15 19:18:53.547538",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",530053
69244326,119905958,"2016-12-15 19:18:01.558429",16087282,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
66654583,119906265,"2016-12-15 19:18:23.178177",23151625,40925.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",59
46682638,119906278,"2016-12-15 19:18:27.594398",11830882,1.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445697
68663810,118844333,"2016-12-11 15:25:46.14663",16087282,"","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","","DK",445708
68424466,118398471,"2016-12-09 23:53:15.631944",4,38.0,"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)","","EU",3
69244621,119906512,"2016-12-15 19:19:43.708489",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445632
69245430,119907994,"2016-12-15 19:25:56.545758",3142,23916.0,"Mozilla/5.0 (Linux; Android 6.0; HTC One A9 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 02:17:36.371347",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69244765,119906771,"2016-12-15 19:20:37.151822",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445705
46506828,119906899,"2016-12-15 19:21:12.013711",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.1.17 (KHTML, like Gecko) Version/7.1 Safari/537.85.10","","DK",445646
69239806,119897633,"2016-12-15 19:22:29.682055",4,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13B143 Safari/600.1.4","","DK",445655
69239853,119897734,"2016-12-15 19:21:53.981963",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445659
69243863,119905093,"2016-12-15 19:22:13.807827",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445704
69244942,119907088,"2016-12-15 19:22:01.072538",23153602,40925.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",525160
69241827,119901476,"2016-12-15 19:22:01.578357",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445776
69245067,119907326,"2016-12-15 19:23:01.668217",4,38.0,"Mozilla/5.0 (Linux; Android 5.0.1; SAMSUNG GT-I9505 Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 02:33:11.067847",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69248349,119913231,"2016-12-15 19:46:31.911584",4,1.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",530089
68265171,119906854,"2016-12-15 19:23:43.699481",16087282,"","Mozilla/5.0 (Linux; Android 4.4.2; YOGA Tablet 2-1050F Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Safari/537.36","","DK",59
69126274,119906053,"2016-12-15 19:23:49.075721",12004347,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/47.0.2526.70 Mobile/13C75 Safari/601.1.46","","DK",59
69244940,119907086,"2016-12-15 19:24:16.504014",4,1.0,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69245242,119907661,"2016-12-15 19:24:38.173372",4,1.0,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69244662,119906595,"2016-12-15 19:24:53.160876",21953285,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",532247
66696419,119907884,"2016-12-15 19:25:32.136206",4,38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586","","DK",445677
66183500,118237021,"2016-12-10 02:24:34.621522",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69245734,119908559,"2016-12-15 19:28:10.153445",23157023,40925.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445644
66696419,119907884,"2016-12-15 19:26:21.433174",4,38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586","","DK",445677
66183500,118237021,"2016-12-10 02:37:51.155905",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
58752342,119908208,"2016-12-15 19:26:48.050495",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445725
68803116,119909530,"2016-12-15 19:32:09.655759",4,"","Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; 3F)","","DK",445797
69239853,119897734,"2016-12-15 19:27:01.334871",4,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445659
52000117,119908276,"2016-12-15 19:27:08.562635",4,38.0,"Mozilla/5.0 (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 920) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML, like Gecko) Mobile Safari/537","","DK",707004
69202325,119908367,"2016-12-15 19:27:31.786327",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 02:29:58.871112",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69245629,119908378,"2016-12-15 19:27:35.060434",23156764,26883.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445781
66696419,119907884,"2016-12-15 19:27:36.811322",4,38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586","","DK",445677
68374533,118567284,"2016-12-10 15:48:59.945358",17450407,1.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",445725
50818472,119908708,"2016-12-15 19:28:37.436998",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
69245919,119908868,"2016-12-15 19:29:05.588269",4,319.0,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4","","DK",445763
55341037,119903090,"2016-12-15 19:30:33.86381",119110,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/47.0.2526.70 Mobile/13B143 Safari/601.1.46","","DK",445761
65646307,118516304,"2016-12-10 12:54:56.884495",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
69246162,119909343,"2016-12-15 19:30:52.924588",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445753
69246162,119909343,"2016-12-15 19:31:08.745643",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445753
44981073,119909501,"2016-12-15 19:31:27.145989",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",532234
